Query Index,Run,Started At,Query,Received Response,Expected Response,Meaning Acc (%),Response Time (s),Status,Error Message
1,1,2026-04-17T13:37:56,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",98.0,3.289322,ok,
1,2,2026-04-17T13:38:00,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,2.02109,ok,
1,3,2026-04-17T13:38:03,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,2.136229,ok,
1,4,2026-04-17T13:38:05,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,1.877847,ok,
1,5,2026-04-17T13:38:08,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,1.874758,ok,
1,6,2026-04-17T13:38:10,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,1.894237,ok,
1,7,2026-04-17T13:38:12,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,1.935538,ok,
1,8,2026-04-17T13:38:15,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,2.081628,ok,
1,9,2026-04-17T13:38:18,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,1.942661,ok,
1,10,2026-04-17T13:38:20,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,2.047123,ok,
1,11,2026-04-17T13:38:23,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,1.948782,ok,
1,12,2026-04-17T13:38:25,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,2.167987,ok,
1,13,2026-04-17T13:38:28,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,1.940373,ok,
1,14,2026-04-17T13:38:30,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,2.882226,ok,
1,15,2026-04-17T13:38:34,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",98.0,2.033804,ok,
1,16,2026-04-17T13:38:36,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",95.0,2.00426,ok,
